test_102
true
Reduction Rules
Reduction_47[Multiplication_2],358
Reduction_64[Equation_Gcd_1],8
Reduction_43[Or_5],51
Reduction_57[Sum_1],246
Reduction_39[Or_1],1
Reduction_62[Sum_6],241
Reduction_27[EqualsTuple_1],7
Reduction_48[Multiplication_3],211
Reduction_41[Or_3],65
Reduction_36[And_4],139
Reduction_46[Multiplication_1],395
Reduction_63[Equation_1],42
Reduction_49[Multiplication_4],209
Reduction_68[Inequality_1],28
Reduction_60[Sum_4],488
Reduction_67[Equation_6],14
Reduction_53[Division_4],177
Reduction_80[Set_SubsetEq_3],2
Reduction_70[Inequality_Gcd_1],12
Reduction_35[And_3],55
Reduction_38[And_6],71
Reduction_34[And_2],66
Inference Rules
Inference_1[Equation_2],177
