While_Valid_42
false
Reduction Rules
Reduction_47[Multiplication_2],440
Reduction_57[Sum_1],413
Reduction_39[Or_1],83
Reduction_89[Exists_3],113
Reduction_48[Multiplication_3],928
Reduction_40[Or_2],19
Reduction_25[Load_1],1069
Reduction_86[ForAll_4],46
Reduction_36[And_4],2782
Reduction_87[Exists_1],15
Reduction_46[Multiplication_1],920
Reduction_58[Sum_2],693
Reduction_68[Inequality_1],243
Reduction_67[Equation_6],526
Reduction_53[Division_4],142
Reduction_45[Equals_2],10
Reduction_69[Inequality_2],105
Reduction_59[Sum_3],1300
Reduction_38[And_6],1162
Reduction_35[And_3],499
Reduction_77[],1
Reduction_33[And_1],159
Reduction_84[ForAll_2],19
Reduction_43[Or_5],404
Reduction_61[Sum_5],90
Reduction_62[Sum_6],1325
Reduction_78[Set_SubsetEq_1],6
Reduction_44[Equals_1],1
Reduction_41[Or_3],108
Reduction_37[And_5],56
Reduction_32[Not_4],18
Reduction_56[Division_7],18
Reduction_90[Exists_4],333
Reduction_63[Equation_1],16
Reduction_49[Multiplication_4],848
Reduction_65[Equation_4],44
Reduction_60[Sum_4],2505
Reduction_81[Set_SubsetEq_4],64
Reduction_9[OrType_2],2
Reduction_31[Not_3],42
Reduction_34[And_2],4
Inference Rules
Inference_3[Inequality_3],24
Inference_4[Inequality_4],28
Inference_1[Equation_2],71
Inference_6[ForAll_5],11
