test_114
false
Reduction Rules
Reduction_61[Sum_5],8
Reduction_49[Multiplication_4],14
Reduction_46[Multiplication_1],20
Reduction_43[Or_5],27
Reduction_34[And_2],13
Reduction_75[Set_LengthOf_1],2
Reduction_67[Equation_6],16
Reduction_41[Or_3],12
Reduction_65[Equation_4],9
Reduction_48[Multiplication_3],173
Reduction_80[Set_SubsetEq_3],4
Reduction_59[Sum_3],335
Reduction_60[Sum_4],46
Reduction_47[Multiplication_2],18
Reduction_57[Sum_1],25
Reduction_62[Sum_6],24
Reduction_70[Inequality_Gcd_1],6
Reduction_83[ForAll_1],1
Inference Rules
Inference_3[Inequality_3],8
