While_Valid_21
false
Reduction Rules
Reduction_47[Multiplication_2],22
Reduction_75[Set_LengthOf_1],1
Reduction_43[Or_5],6
Reduction_57[Sum_1],6
Reduction_61[Sum_5],4
Reduction_62[Sum_6],37
Reduction_48[Multiplication_3],36
Reduction_78[Set_SubsetEq_1],1
Reduction_36[And_4],20
Reduction_56[Division_7],12
Reduction_46[Multiplication_1],9
Reduction_58[Sum_2],27
Reduction_49[Multiplication_4],24
Reduction_60[Sum_4],61
Reduction_67[Equation_6],7
Reduction_53[Division_4],10
Reduction_59[Sum_3],21
Reduction_35[And_3],3
Inference Rules
Inference_3[Inequality_3],2
Inference_4[Inequality_4],4
Inference_1[Equation_2],4
