test_110
false
Reduction Rules
Reduction_47[Multiplication_2],508
Reduction_75[Set_LengthOf_1],2
Reduction_64[Equation_Gcd_1],134
Reduction_57[Sum_1],420
Reduction_39[Or_1],231
Reduction_48[Multiplication_3],9
Reduction_27[EqualsTuple_1],8
Reduction_40[Or_2],11
Reduction_36[And_4],1168
Reduction_46[Multiplication_1],455
Reduction_58[Sum_2],1
Reduction_68[Inequality_1],239
Reduction_67[Equation_6],19
Reduction_80[Set_SubsetEq_3],4
Reduction_70[Inequality_Gcd_1],124
Reduction_59[Sum_3],7
Reduction_35[And_3],474
Reduction_38[And_6],947
Reduction_33[And_1],314
Reduction_43[Or_5],736
Reduction_62[Sum_6],25
Reduction_41[Or_3],598
Reduction_63[Equation_1],227
Reduction_49[Multiplication_4],15
Reduction_60[Sum_4],852
Reduction_81[Set_SubsetEq_4],563
Reduction_9[OrType_2],91
Reduction_34[And_2],720
Inference Rules
Inference_7[ForAll_6],5
Inference_3[Inequality_3],8
Inference_6[ForAll_5],7
