test_106
false
Reduction Rules
Reduction_47[Multiplication_2],566
Reduction_75[Set_LengthOf_1],2
Reduction_64[Equation_Gcd_1],130
Reduction_57[Sum_1],381
Reduction_39[Or_1],218
Reduction_27[EqualsTuple_1],6
Reduction_48[Multiplication_3],9
Reduction_40[Or_2],11
Reduction_36[And_4],869
Reduction_46[Multiplication_1],580
Reduction_58[Sum_2],1
Reduction_68[Inequality_1],239
Reduction_67[Equation_6],15
Reduction_80[Set_SubsetEq_3],4
Reduction_70[Inequality_Gcd_1],150
Reduction_59[Sum_3],7
Reduction_35[And_3],383
Reduction_38[And_6],839
Reduction_33[And_1],263
Reduction_43[Or_5],613
Reduction_62[Sum_6],20
Reduction_41[Or_3],455
Reduction_63[Equation_1],181
Reduction_49[Multiplication_4],13
Reduction_60[Sum_4],857
Reduction_81[Set_SubsetEq_4],563
Reduction_9[OrType_2],91
Reduction_34[And_2],496
Inference Rules
Inference_7[ForAll_6],5
Inference_3[Inequality_3],4
Inference_6[ForAll_5],7
