Quantifiers_Invalid_7
false
Reduction Rules
Reduction_47[Multiplication_2],38
Reduction_43[Or_5],16
Reduction_62[Sum_6],19
Reduction_48[Multiplication_3],11
Reduction_25[Load_1],2
Reduction_36[And_4],5
Reduction_46[Multiplication_1],29
Reduction_58[Sum_2],3
Reduction_60[Sum_4],43
Reduction_68[Inequality_1],14
Reduction_67[Equation_6],4
Reduction_53[Division_4],10
Reduction_80[Set_SubsetEq_3],1
Reduction_70[Inequality_Gcd_1],7
Reduction_59[Sum_3],9
Reduction_71[],8
Reduction_38[And_6],15
Inference Rules
Inference_3[Inequality_3],9
Inference_1[Equation_2],5
