While_Valid_11
false
Reduction Rules
Reduction_47[Multiplication_2],74
Reduction_57[Sum_1],5
Reduction_39[Or_1],25
Reduction_89[Exists_3],15
Reduction_48[Multiplication_3],180
Reduction_25[Load_1],84
Reduction_36[And_4],516
Reduction_86[ForAll_4],4
Reduction_87[Exists_1],6
Reduction_46[Multiplication_1],124
Reduction_58[Sum_2],77
Reduction_67[Equation_6],10
Reduction_53[Division_4],7
Reduction_69[Inequality_2],60
Reduction_59[Sum_3],268
Reduction_38[And_6],194
Reduction_35[And_3],9
Reduction_43[Or_5],305
Reduction_61[Sum_5],10
Reduction_62[Sum_6],272
Reduction_78[Set_SubsetEq_1],2
Reduction_41[Or_3],159
Reduction_37[And_5],168
Reduction_56[Division_7],6
Reduction_90[Exists_4],117
Reduction_49[Multiplication_4],132
Reduction_60[Sum_4],638
Reduction_65[Equation_4],12
Reduction_31[Not_3],21
Reduction_29[Not_1],2
Reduction_34[And_2],20
Inference Rules
Inference_7[ForAll_6],3
Inference_3[Inequality_3],4
Inference_4[Inequality_4],13
Inference_6[ForAll_5],13
