While_Valid_2
false
Reduction Rules
Reduction_47[Multiplication_2],124
Reduction_64[Equation_Gcd_1],1
Reduction_57[Sum_1],14
Reduction_39[Or_1],29
Reduction_89[Exists_3],2
Reduction_48[Multiplication_3],193
Reduction_25[Load_1],258
Reduction_36[And_4],311
Reduction_87[Exists_1],28
Reduction_46[Multiplication_1],140
Reduction_58[Sum_2],49
Reduction_67[Equation_6],100
Reduction_53[Division_4],12
Reduction_69[Inequality_2],41
Reduction_59[Sum_3],226
Reduction_35[And_3],15
Reduction_38[And_6],124
Reduction_50[Division_1],2
Reduction_84[ForAll_2],27
Reduction_43[Or_5],75
Reduction_62[Sum_6],303
Reduction_61[Sum_5],29
Reduction_37[And_5],21
Reduction_56[Division_7],8
Reduction_90[Exists_4],24
Reduction_49[Multiplication_4],169
Reduction_60[Sum_4],525
Reduction_65[Equation_4],14
Reduction_31[Not_3],20
Reduction_34[And_2],11
Inference Rules
Inference_3[Inequality_3],6
Inference_4[Inequality_4],7
Inference_1[Equation_2],1
Inference_6[ForAll_5],2
