While_Valid_3
true
Reduction Rules
Reduction_47[Multiplication_2],40
Reduction_43[Or_5],28
Reduction_57[Sum_1],16
Reduction_62[Sum_6],31
Reduction_39[Or_1],7
Reduction_48[Multiplication_3],6
Reduction_27[EqualsTuple_1],11
Reduction_40[Or_2],2
Reduction_78[Set_SubsetEq_1],3
Reduction_86[ForAll_4],6
Reduction_36[And_4],27
Reduction_46[Multiplication_1],48
Reduction_58[Sum_2],24
Reduction_49[Multiplication_4],13
Reduction_60[Sum_4],105
Reduction_68[Inequality_1],6
Reduction_67[Equation_6],16
Reduction_59[Sum_3],40
Reduction_35[And_3],10
Reduction_38[And_6],25
Inference Rules
Inference_3[Inequality_3],1
Inference_4[Inequality_4],5
Inference_2[Equation_3],1
Inference_1[Equation_2],7
Inference_6[ForAll_5],1
