test_108
true
Reduction Rules
Reduction_49[Multiplication_4],26
Reduction_46[Multiplication_1],102
Reduction_43[Or_5],8
Reduction_34[And_2],20
Reduction_39[Or_1],4
Reduction_75[Set_LengthOf_1],1
Reduction_67[Equation_6],14
Reduction_41[Or_3],7
Reduction_27[EqualsTuple_1],10
Reduction_35[And_3],26
Reduction_48[Multiplication_3],43
Reduction_36[And_4],56
Reduction_80[Set_SubsetEq_3],2
Reduction_87[Exists_1],2
Reduction_53[Division_4],43
Reduction_68[Inequality_1],15
Reduction_63[Equation_1],7
Reduction_59[Sum_3],21
Reduction_60[Sum_4],118
Reduction_47[Multiplication_2],102
Reduction_57[Sum_1],63
Reduction_62[Sum_6],19
Inference Rules
Inference_2[Equation_3],8
Inference_1[Equation_2],41
