ListLength_Invalid_2
false
Reduction Rules
Reduction_47[Multiplication_2],156
Reduction_33[And_1],5
Reduction_77[],4
Reduction_64[Equation_Gcd_1],17
Reduction_75[Set_LengthOf_1],10
Reduction_43[Or_5],76
Reduction_57[Sum_1],91
Reduction_39[Or_1],7
Reduction_62[Sum_6],23
Reduction_27[EqualsTuple_1],75
Reduction_48[Multiplication_3],12
Reduction_25[Load_1],40
Reduction_41[Or_3],10
Reduction_36[And_4],808
Reduction_46[Multiplication_1],72
Reduction_58[Sum_2],2
Reduction_68[Inequality_1],2
Reduction_60[Sum_4],582
Reduction_67[Equation_6],170
Reduction_80[Set_SubsetEq_3],6
Reduction_59[Sum_3],3
Reduction_38[And_6],182
Reduction_35[And_3],218
Reduction_34[And_2],168
Inference Rules
Inference_1[Equation_2],7
