Method_Valid_1
false
Reduction Rules
Reduction_47[Multiplication_2],372
Reduction_75[Set_LengthOf_1],1
Reduction_64[Equation_Gcd_1],1
Reduction_57[Sum_1],270
Reduction_89[Exists_3],1
Reduction_39[Or_1],1
Reduction_48[Multiplication_3],15
Reduction_27[EqualsTuple_1],18
Reduction_40[Or_2],78
Reduction_25[Load_1],18
Reduction_36[And_4],602
Reduction_87[Exists_1],1
Reduction_46[Multiplication_1],229
Reduction_58[Sum_2],4
Reduction_68[Inequality_1],303
Reduction_67[Equation_6],43
Reduction_70[Inequality_Gcd_1],54
Reduction_72[],24
Reduction_69[Inequality_2],6
Reduction_59[Sum_3],18
Reduction_35[And_3],746
Reduction_38[And_6],401
Reduction_77[],1
Reduction_33[And_1],95
Reduction_43[Or_5],383
Reduction_61[Sum_5],36
Reduction_62[Sum_6],35
Reduction_41[Or_3],289
Reduction_37[And_5],244
Reduction_32[Not_4],2
Reduction_63[Equation_1],193
Reduction_49[Multiplication_4],3
Reduction_65[Equation_4],6
Reduction_60[Sum_4],323
Reduction_81[Set_SubsetEq_4],273
Reduction_31[Not_3],7
Reduction_9[OrType_2],213
Reduction_34[And_2],269
Inference Rules
Inference_7[ForAll_6],26
Inference_3[Inequality_3],36
Inference_1[Equation_2],3
Inference_6[ForAll_5],47
