While_Valid_37
false
Reduction Rules
Reduction_47[Multiplication_2],225
Reduction_57[Sum_1],313
Reduction_39[Or_1],37
Reduction_89[Exists_3],2
Reduction_48[Multiplication_3],286
Reduction_25[Load_1],124
Reduction_36[And_4],533
Reduction_87[Exists_1],5
Reduction_46[Multiplication_1],454
Reduction_58[Sum_2],191
Reduction_68[Inequality_1],221
Reduction_67[Equation_6],43
Reduction_53[Division_4],77
Reduction_70[Inequality_Gcd_1],21
Reduction_45[Equals_2],20
Reduction_69[Inequality_2],5
Reduction_59[Sum_3],166
Reduction_35[And_3],270
Reduction_38[And_6],221
Reduction_33[And_1],108
Reduction_77[],6
Reduction_84[ForAll_2],9
Reduction_43[Or_5],169
Reduction_62[Sum_6],362
Reduction_61[Sum_5],180
Reduction_41[Or_3],75
Reduction_37[And_5],35
Reduction_63[Equation_1],23
Reduction_49[Multiplication_4],199
Reduction_60[Sum_4],878
Reduction_31[Not_3],12
Inference Rules
Inference_3[Inequality_3],11
Inference_4[Inequality_4],20
Inference_1[Equation_2],39
Inference_6[ForAll_5],6
