ConstrainedList_Valid_20
true
Reduction Rules
Reduction_47[Multiplication_2],47
Reduction_75[Set_LengthOf_1],1
Reduction_43[Or_5],34
Reduction_57[Sum_1],22
Reduction_62[Sum_6],68
Reduction_39[Or_1],6
Reduction_27[EqualsTuple_1],12
Reduction_48[Multiplication_3],6
Reduction_41[Or_3],14
Reduction_36[And_4],46
Reduction_37[And_5],8
Reduction_46[Multiplication_1],54
Reduction_49[Multiplication_4],30
Reduction_65[Equation_4],12
Reduction_60[Sum_4],91
Reduction_31[Not_3],14
Reduction_59[Sum_3],5
Reduction_38[And_6],16
Inference Rules
Inference_3[Inequality_3],2
Inference_4[Inequality_4],7
Inference_1[Equation_2],6
Inference_6[ForAll_5],2
