While_Valid_36
true
Reduction Rules
Reduction_47[Multiplication_2],267
Reduction_57[Sum_1],130
Reduction_39[Or_1],16
Reduction_62[Sum_6],339
Reduction_61[Sum_5],21
Reduction_48[Multiplication_3],160
Reduction_25[Load_1],68
Reduction_41[Or_3],5
Reduction_36[And_4],918
Reduction_87[Exists_1],2
Reduction_56[Division_7],12
Reduction_46[Multiplication_1],262
Reduction_49[Multiplication_4],86
Reduction_58[Sum_2],76
Reduction_60[Sum_4],949
Reduction_68[Inequality_1],17
Reduction_67[Equation_6],14
Reduction_53[Division_4],16
Reduction_81[Set_SubsetEq_4],8
Reduction_59[Sum_3],343
Reduction_38[And_6],29
Inference Rules
Inference_3[Inequality_3],28
Inference_4[Inequality_4],16
Inference_1[Equation_2],23
