test_104
false
Reduction Rules
Reduction_61[Sum_5],16
Reduction_46[Multiplication_1],140
Reduction_43[Or_5],51
Reduction_34[And_2],67
Reduction_39[Or_1],1
Reduction_41[Or_3],66
Reduction_65[Equation_4],4
Reduction_27[EqualsTuple_1],6
Reduction_38[And_6],62
Reduction_35[And_3],19
Reduction_36[And_4],147
Reduction_48[Multiplication_3],58
Reduction_80[Set_SubsetEq_3],3
Reduction_68[Inequality_1],60
Reduction_53[Division_4],56
Reduction_63[Equation_1],12
Reduction_59[Sum_3],7
Reduction_60[Sum_4],159
Reduction_57[Sum_1],160
Reduction_62[Sum_6],74
Reduction_70[Inequality_Gcd_1],26
Inference Rules
Inference_1[Equation_2],56
Inference_3[Inequality_3],16
