Quantifiers_Invalid_4
false
Reduction Rules
Reduction_47[Multiplication_2],95
Reduction_75[Set_LengthOf_1],1
Reduction_57[Sum_1],105
Reduction_61[Sum_5],20
Reduction_62[Sum_6],39
Reduction_27[EqualsTuple_1],3
Reduction_48[Multiplication_3],29
Reduction_25[Load_1],2
Reduction_41[Or_3],31
Reduction_36[And_4],9
Reduction_46[Multiplication_1],68
Reduction_65[Equation_4],5
Reduction_60[Sum_4],106
Reduction_68[Inequality_1],47
Reduction_67[Equation_6],11
Reduction_53[Division_4],26
Reduction_70[Inequality_Gcd_1],22
Reduction_59[Sum_3],10
Reduction_71[],24
Reduction_38[And_6],33
Reduction_34[And_2],30
Inference Rules
Inference_3[Inequality_3],20
Inference_2[Equation_3],1
Inference_1[Equation_2],15
