ConstrainedList_Valid_2
false
Reduction Rules
Reduction_47[Multiplication_2],14
Reduction_77[],2
Reduction_84[ForAll_2],1
Reduction_57[Sum_1],2
Reduction_89[Exists_3],2
Reduction_62[Sum_6],38
Reduction_48[Multiplication_3],8
Reduction_25[Load_1],18
Reduction_36[And_4],39
Reduction_90[Exists_4],5
Reduction_46[Multiplication_1],3
Reduction_58[Sum_2],7
Reduction_49[Multiplication_4],10
Reduction_60[Sum_4],96
Reduction_67[Equation_6],5
Reduction_53[Division_4],2
Reduction_59[Sum_3],19
Inference Rules
Inference_4[Inequality_4],2
Inference_1[Equation_2],1
