test_116
false
Reduction Rules
Reduction_61[Sum_5],8
Reduction_46[Multiplication_1],488
Reduction_34[And_2],598
Reduction_64[Equation_Gcd_1],134
Reduction_39[Or_1],11
Reduction_75[Set_LengthOf_1],2
Reduction_35[And_3],322
Reduction_9[OrType_2],98
Reduction_80[Set_SubsetEq_3],4
Reduction_68[Inequality_1],266
Reduction_59[Sum_3],3
Reduction_81[Set_SubsetEq_4],109
Reduction_57[Sum_1],473
Reduction_71[],9
Reduction_49[Multiplication_4],14
Reduction_33[And_1],336
Reduction_43[Or_5],525
Reduction_67[Equation_6],17
Reduction_41[Or_3],359
Reduction_36[And_4],789
Reduction_48[Multiplication_3],7
Reduction_63[Equation_1],255
Reduction_60[Sum_4],900
Reduction_47[Multiplication_2],546
Reduction_70[Inequality_Gcd_1],132
Reduction_62[Sum_6],23
Inference Rules
Inference_7[ForAll_6],3
Inference_3[Inequality_3],8
Inference_6[ForAll_5],4
