While_Valid_38
false
Reduction Rules
Reduction_47[Multiplication_2],407
Reduction_57[Sum_1],47
Reduction_39[Or_1],41
Reduction_89[Exists_3],99
Reduction_48[Multiplication_3],336
Reduction_40[Or_2],25
Reduction_25[Load_1],988
Reduction_86[ForAll_4],24
Reduction_36[And_4],1235
Reduction_87[Exists_1],11
Reduction_46[Multiplication_1],451
Reduction_58[Sum_2],41
Reduction_68[Inequality_1],4
Reduction_67[Equation_6],228
Reduction_53[Division_4],8
Reduction_69[Inequality_2],39
Reduction_59[Sum_3],999
Reduction_35[And_3],5
Reduction_38[And_6],55
Reduction_77[],7
Reduction_84[ForAll_2],14
Reduction_43[Or_5],116
Reduction_62[Sum_6],708
Reduction_78[Set_SubsetEq_1],6
Reduction_44[Equals_1],1
Reduction_90[Exists_4],342
Reduction_49[Multiplication_4],538
Reduction_65[Equation_4],16
Reduction_60[Sum_4],1623
Reduction_81[Set_SubsetEq_4],68
Reduction_31[Not_3],4
Reduction_9[OrType_2],14
Inference Rules
Inference_3[Inequality_3],21
Inference_4[Inequality_4],4
Inference_1[Equation_2],3
Inference_6[ForAll_5],4
