While_Valid_30
true
Reduction Rules
Reduction_47[Multiplication_2],34
Reduction_57[Sum_1],9
Reduction_61[Sum_5],2
Reduction_62[Sum_6],46
Reduction_39[Or_1],7
Reduction_48[Multiplication_3],43
Reduction_36[And_4],20
Reduction_56[Division_7],4
Reduction_87[Exists_1],2
Reduction_46[Multiplication_1],55
Reduction_58[Sum_2],15
Reduction_49[Multiplication_4],33
Reduction_60[Sum_4],59
Reduction_67[Equation_6],2
Reduction_59[Sum_3],13
Inference Rules
Inference_3[Inequality_3],5
Inference_4[Inequality_4],2
Inference_1[Equation_2],2
