While_Valid_16
false
Reduction Rules
Reduction_47[Multiplication_2],82
Reduction_57[Sum_1],209
Reduction_39[Or_1],15
Reduction_89[Exists_3],11
Reduction_48[Multiplication_3],142
Reduction_40[Or_2],24
Reduction_25[Load_1],62
Reduction_36[And_4],406
Reduction_46[Multiplication_1],338
Reduction_58[Sum_2],158
Reduction_68[Inequality_1],129
Reduction_67[Equation_6],18
Reduction_53[Division_4],14
Reduction_69[Inequality_2],19
Reduction_59[Sum_3],151
Reduction_38[And_6],275
Reduction_35[And_3],320
Reduction_33[And_1],203
Reduction_84[ForAll_2],9
Reduction_43[Or_5],111
Reduction_62[Sum_6],253
Reduction_78[Set_SubsetEq_1],4
Reduction_44[Equals_1],1
Reduction_41[Or_3],237
Reduction_32[Not_4],6
Reduction_37[And_5],258
Reduction_49[Multiplication_4],135
Reduction_60[Sum_4],581
Reduction_65[Equation_4],17
Reduction_81[Set_SubsetEq_4],164
Reduction_31[Not_3],6
Reduction_9[OrType_2],78
Inference Rules
Inference_3[Inequality_3],8
Inference_4[Inequality_4],13
Inference_1[Equation_2],9
Inference_6[ForAll_5],17
