UnionType_Invalid_7
false
Reduction Rules
Reduction_47[Multiplication_2],171
Reduction_64[Equation_Gcd_1],7
Reduction_57[Sum_1],176
Reduction_43[Or_5],62
Reduction_39[Or_1],1
Reduction_61[Sum_5],36
Reduction_62[Sum_6],93
Reduction_48[Multiplication_3],80
Reduction_78[Set_SubsetEq_1],1
Reduction_41[Or_3],64
Reduction_36[And_4],68
Reduction_46[Multiplication_1],127
Reduction_49[Multiplication_4],44
Reduction_60[Sum_4],213
Reduction_68[Inequality_1],67
Reduction_67[Equation_6],4
Reduction_53[Division_4],48
Reduction_70[Inequality_Gcd_1],43
Reduction_71[],11
Reduction_35[And_3],15
Reduction_38[And_6],79
Inference Rules
Inference_3[Inequality_3],36
Inference_1[Equation_2],28
