While_Valid_40
false
Reduction Rules
Reduction_47[Multiplication_2],13
Reduction_84[ForAll_2],2
Reduction_43[Or_5],3
Reduction_39[Or_1],1
Reduction_89[Exists_3],1
Reduction_62[Sum_6],28
Reduction_48[Multiplication_3],13
Reduction_25[Load_1],10
Reduction_44[Equals_1],2
Reduction_36[And_4],32
Reduction_46[Multiplication_1],9
Reduction_58[Sum_2],7
Reduction_49[Multiplication_4],5
Reduction_65[Equation_4],3
Reduction_60[Sum_4],52
Reduction_59[Sum_3],17
Inference Rules
Inference_3[Inequality_3],1
Inference_4[Inequality_4],3
Inference_1[Equation_2],1
