ListAssign_Valid_4
false
Reduction Rules
Reduction_47[Multiplication_2],243
Reduction_57[Sum_1],69
Reduction_89[Exists_3],1
Reduction_48[Multiplication_3],12
Reduction_40[Or_2],179
Reduction_25[Load_1],4
Reduction_36[And_4],494
Reduction_46[Multiplication_1],47
Reduction_58[Sum_2],2
Reduction_68[Inequality_1],205
Reduction_67[Equation_6],14
Reduction_53[Division_4],6
Reduction_70[Inequality_Gcd_1],17
Reduction_59[Sum_3],7
Reduction_38[And_6],249
Reduction_35[And_3],1083
Reduction_33[And_1],20
Reduction_43[Or_5],247
Reduction_62[Sum_6],33
Reduction_61[Sum_5],18
Reduction_41[Or_3],22
Reduction_49[Multiplication_4],13
Reduction_60[Sum_4],95
Reduction_81[Set_SubsetEq_4],180
Reduction_31[Not_3],3
Inference Rules
Inference_3[Inequality_3],18
Inference_1[Equation_2],4
Inference_6[ForAll_5],23
