While_Valid_41
false
Reduction Rules
Reduction_47[Multiplication_2],202
Reduction_57[Sum_1],323
Reduction_39[Or_1],76
Reduction_89[Exists_3],66
Reduction_48[Multiplication_3],429
Reduction_40[Or_2],68
Reduction_25[Load_1],386
Reduction_86[ForAll_4],24
Reduction_36[And_4],2553
Reduction_87[Exists_1],11
Reduction_46[Multiplication_1],619
Reduction_58[Sum_2],299
Reduction_68[Inequality_1],271
Reduction_67[Equation_6],276
Reduction_53[Division_4],48
Reduction_45[Equals_2],4
Reduction_69[Inequality_2],67
Reduction_59[Sum_3],582
Reduction_35[And_3],557
Reduction_38[And_6],989
Reduction_33[And_1],184
Reduction_84[ForAll_2],4
Reduction_43[Or_5],507
Reduction_61[Sum_5],89
Reduction_62[Sum_6],669
Reduction_78[Set_SubsetEq_1],4
Reduction_41[Or_3],62
Reduction_37[And_5],28
Reduction_32[Not_4],11
Reduction_90[Exists_4],178
Reduction_63[Equation_1],16
Reduction_49[Multiplication_4],267
Reduction_60[Sum_4],1417
Reduction_65[Equation_4],22
Reduction_81[Set_SubsetEq_4],355
Reduction_9[OrType_2],183
Reduction_31[Not_3],24
Reduction_29[Not_1],1
Reduction_34[And_2],4
Inference Rules
Inference_7[ForAll_6],4
Inference_3[Inequality_3],11
Inference_4[Inequality_4],15
Inference_1[Equation_2],31
Inference_6[ForAll_5],37
