While_Valid_43
false
Reduction Rules
Reduction_47[Multiplication_2],343
Reduction_57[Sum_1],361
Reduction_39[Or_1],103
Reduction_89[Exists_3],96
Reduction_48[Multiplication_3],535
Reduction_40[Or_2],49
Reduction_25[Load_1],726
Reduction_86[ForAll_4],20
Reduction_36[And_4],2270
Reduction_87[Exists_1],17
Reduction_46[Multiplication_1],816
Reduction_58[Sum_2],301
Reduction_68[Inequality_1],74
Reduction_67[Equation_6],250
Reduction_53[Division_4],54
Reduction_69[Inequality_2],45
Reduction_59[Sum_3],1053
Reduction_38[And_6],561
Reduction_35[And_3],497
Reduction_33[And_1],180
Reduction_77[],4
Reduction_84[ForAll_2],8
Reduction_43[Or_5],509
Reduction_61[Sum_5],2
Reduction_62[Sum_6],852
Reduction_41[Or_3],89
Reduction_37[And_5],54
Reduction_32[Not_4],24
Reduction_90[Exists_4],243
Reduction_63[Equation_1],24
Reduction_49[Multiplication_4],555
Reduction_65[Equation_4],19
Reduction_60[Sum_4],2143
Reduction_81[Set_SubsetEq_4],315
Reduction_9[OrType_2],166
Reduction_31[Not_3],40
Reduction_29[Not_1],1
Inference Rules
Inference_7[ForAll_6],2
Inference_3[Inequality_3],17
Inference_4[Inequality_4],22
Inference_1[Equation_2],22
Inference_6[ForAll_5],26
