ConstrainedList_Valid_17
true
Reduction Rules
Reduction_47[Multiplication_2],27
Reduction_75[Set_LengthOf_1],1
Reduction_57[Sum_1],12
Reduction_62[Sum_6],4
Reduction_39[Or_1],9
Reduction_27[EqualsTuple_1],8
Reduction_41[Or_3],5
Reduction_36[And_4],19
Reduction_87[Exists_1],1
Reduction_46[Multiplication_1],4
Reduction_58[Sum_2],2
Reduction_68[Inequality_1],6
Reduction_60[Sum_4],47
Reduction_67[Equation_6],11
Reduction_80[Set_SubsetEq_3],3
Reduction_45[Equals_2],2
Reduction_31[Not_3],3
Reduction_59[Sum_3],6
Reduction_38[And_6],4
Reduction_35[And_3],7
Inference Rules
Inference_4[Inequality_4],1
Inference_1[Equation_2],7
Inference_6[ForAll_5],2
